"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"27_S2_ID_03_MOD","finished","-","ricu","SWP2, modded","2024-01-14T02:58:26.000Z","124","","o3qjmvy6","","","2024-01-14T03:00:30.000Z","2024-01-14T03:00:30.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_03","false","","128","32","","all","27_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.76708984375","","","","","0.017907319590449333","[0.017907321453094482,0.017907317727804184]","","","","0.791015625","5","192","0.5540093779563904","1","64","","","","","","","","","","","","","11","1.081328272819519","","","0.9778798818588256","","0.4657816588878632","","","","","","","0.78564453125","0.712890625","","","","","","","","0.00219262414611876","0.9978148937225342","0.04127788171172142","0.98909193277359","{""_type"":""histogram"",""bins"":[0.0000011283449339316576,0.04394277557730675,0.08788442611694336,0.13182607293128967,0.175767719745636,0.2197093665599823,0.2636510133743286,0.3075926601886749,0.35153430700302124,0.39547595381736755,0.43941763043403625,0.48335927724838257,0.5273008942604065,0.5712425708770752,0.6151841878890991,0.6591258645057678,0.7030674815177917,0.7470091581344604,0.7909508347511292,0.8348924517631531,0.8788341283798218,0.9227757453918457,0.9667174220085144,1.010659098625183,1.054600715637207,1.098542332649231,1.1424839496612549,1.1864256858825684,1.2303673028945923,1.2743089199066162,1.3182505369186401,1.3621922731399536,1.4061338901519775],""values"":[1950,30,9,7,7,3,1,2,1,3,0,0,0,3,0,1,2,2,1,1,3,1,2,1,1,1,0,2,2,4,1,7]}"
"27_S2_ID_02_MOD","finished","-","ricu","SWP2, modded","2024-01-14T02:56:12.000Z","109","","hfww65m1","","","2024-01-14T02:58:01.000Z","2024-01-14T02:58:01.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_02","false","","128","32","","all","27_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.78466796875","","","","","0.08090724796056747","[0.08090724796056747,0.08090724050998688]","","","","0.794921875","3","128","0.5159677863121033","3","128","","","","","","","","","","","","","9","1.0229222774505615","","","0.9798542261123656","","0.4678801894187927","","","","","","","0.80029296875","0.80029296875","","","","","","","","0.007325248327106237","0.9948720932006836","0.26832136511802673","0.979269802570343","{""values"":[1758,62,16,9,9,4,5,2,3,5,3,5,2,5,1,3,3,2,1,2,3,1,3,4,2,5,4,5,7,15,25,74],""_type"":""histogram"",""bins"":[0.0000013574529020843329,0.043884750455617905,0.08776814490556717,0.13165153563022614,0.1755349338054657,0.21941831707954407,0.2633017301559448,0.3071851134300232,0.35106849670410156,0.39495187997817993,0.4388352930545807,0.48271867632865906,0.5266020894050598,0.5704854726791382,0.6143688559532166,0.6582522392272949,0.7021356225013733,0.7460190653800964,0.7899024486541748,0.8337858319282532,0.8776692152023315,0.9215525984764099,0.9654359817504883,1.0093194246292114,1.053202748298645,1.0970861911773682,1.1409696340560913,1.184852957725525,1.228736400604248,1.2726197242736816,1.3165031671524048,1.3603864908218384,1.4042699337005615]}"
"27_S2_ID_01_MOD","finished","-","ricu","SWP2, modded","2024-01-14T02:52:57.000Z","167","","huh17ew1","","","2024-01-14T02:55:44.000Z","2024-01-14T02:55:44.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_01","false","","128","32","","all","27_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.76806640625","","","","","0.011199291795492172","[0.011199289932847025,0.01119929365813732]","","","","0.76953125","9","320","0.5181712508201599","3","128","","","","","","","","","","","","","15","1.250917673110962","","","0.9802400469779968","","0.4703964591026306","","","","","","","0.7626953125","0.7587890625","","","","","","","","0.001289132167585194","0.9987123608589172","0.03008376993238926","0.994377613067627","{""bins"":[5.258897317617084e-7,0.04406699538230896,0.08813346177339554,0.13219992816448212,0.1762664020061493,0.22033287584781647,0.26439934968948364,0.3084658086299896,0.3525322675704956,0.396598756313324,0.44066521525382996,0.48473167419433594,0.5287981629371643,0.5728645920753479,0.6169310808181763,0.6609975695610046,0.7050639986991882,0.7491304874420166,0.793196976184845,0.8372634053230286,0.8813298940658569,0.9253963828086853,0.9694628119468689,1.0135293006896973,1.0575957298278809,1.101662278175354,1.1457287073135376,1.1897951364517212,1.2338616847991943,1.277928113937378,1.3219945430755615,1.3660610914230347,1.4101275205612183],""values"":[1999,13,6,1,0,2,2,0,2,1,0,2,1,0,0,0,0,0,0,1,0,1,1,2,0,2,1,1,1,2,2,5],""_type"":""histogram""}"
"27_S2_ID_00_MOD","finished","-","ricu","SWP2, modded","2024-01-14T02:50:44.000Z","108","","49soaftd","","","2024-01-14T02:52:32.000Z","2024-01-14T02:52:32.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_00","false","","128","32","","all","27_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.7724609375","","","","","0.0913325697183609","[0.0913325771689415,0.0913325697183609]","","","","0.78125","3","128","0.516210675239563","1","64","","","","","","","","","","","","","9","0.8829551339149475","","","0.969742715358734","","0.45010992884635925","","","","","","","0.7724609375","0.75732421875","","","","","","","","0.036255624145269394","0.9886389374732972","0.2886354923248291","0.9648954272270204","{""_type"":""histogram"",""bins"":[0.0000023034215246298118,0.04355257377028465,0.08710284531116486,0.13065311312675476,0.17420338094234467,0.21775364875793457,0.26130393147468567,0.3048541843891144,0.3484044671058655,0.3919547498226166,0.4355050027370453,0.4790552854537964,0.5226055383682251,0.5661557912826538,0.6097061038017273,0.653256356716156,0.6968066096305847,0.7403569221496582,0.7839071750640869,0.8274574279785156,0.8710076808929443,0.9145579934120178,0.9581082463264465,1.00165855884552,1.0452088117599487,1.0887590646743774,1.1323093175888062,1.1758595705032349,1.2194098234176636,1.2629601955413818,1.3065104484558105,1.3500607013702393,1.393610954284668],""values"":[1654,82,39,24,14,8,8,6,7,4,5,3,7,3,4,7,4,5,4,1,3,6,4,3,6,7,8,12,14,18,27,51]}"
"27_S1_ID_17_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T02:45:19.000Z","300","","nwfe9sh1","","","2024-01-14T02:50:19.000Z","2024-01-14T02:50:19.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_17","false","","128","32","","all","27_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.6962890625","","","","","","","","","","0.71435546875","55","448","0.6078162789344788","17","144","","","","","","","","","","","","","75","1.3503687381744385","","","0.9640865325927734","","0.4460283517837525","","","","","","","0.72119140625","0.681640625","","","","","","","","","","0.005626640282571316","0.9944781064987184",""
"27_S1_ID_16_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T02:40:25.000Z","269","","y00m8bil","","","2024-01-14T02:44:54.000Z","2024-01-14T02:44:54.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_16","false","","128","32","","all","27_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.720703125","","","","","","","","","","0.73046875","47","384","0.6111646890640259","9","80","","","","","","","","","","","","","67","1.0742299556732178","","","0.9580865502357484","","0.4350450336933136","","","","","","","0.72119140625","0.671875","","","","","","","","","","0.0102689815685153","0.9908352494239808",""
"27_S1_ID_15_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T02:35:29.000Z","271","","tu2zg2rt","","","2024-01-14T02:40:00.000Z","2024-01-14T02:40:00.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_15","false","","128","32","","all","27_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.72021484375","","","","","","","","","","0.72265625","49","400","0.617136538028717","11","96","","","","","","","","","","","","","69","1.1255687475204468","","","0.9639086127281188","","0.44419291615486145","","","","","","","0.72119140625","0.69189453125","","","","","","","","","","0.008907130919396877","0.9916448593139648",""
"27_S1_ID_14_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T02:32:00.000Z","183","","2yy4y3ux","","","2024-01-14T02:35:03.000Z","2024-01-14T02:35:03.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_14","false","","128","32","","all","27_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.591796875","","","","","","","","","","0.6416015625","21","176","0.6674215197563171","17","144","","","","","","","","","","","","","41","1.69290292263031","","","0.9569123387336732","","0.4345410168170929","","","","","","","0.6123046875","0.57763671875","","","","","","","","","","0.014147584326565266","0.9868285059928894",""
"27_S1_ID_13_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T02:25:01.000Z","394","","a48d83c6","","","2024-01-14T02:31:35.000Z","2024-01-14T02:31:35.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_13","false","","128","32","","all","27_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.73583984375","","","","","","","","","","0.7392578125","79","640","0.5960367918014526","13","112","","","","","","","","","","","","","99","1.1526906490325928","","","0.9715384840965272","","0.45503437519073486","","","","","","","0.72265625","0.69287109375","","","","","","","","","","0.00712587870657444","0.9930151700973512",""
"27_S1_ID_12_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T02:20:38.000Z","237","","2tl1l1he","","","2024-01-14T02:24:35.000Z","2024-01-14T02:24:35.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_12","false","","128","32","","all","27_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.73681640625","","","","","","","","","","0.744140625","31","256","0.6045223474502563","11","96","","","","","","","","","","","","","51","0.9473836421966552","","","0.9602234363555908","","0.43518149852752686","","","","","","","0.7177734375","0.69189453125","","","","","","","","","","0.03864710032939911","0.9848976731300354",""
"27_S1_ID_11_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T02:14:40.000Z","334","","bb1d59vr","","","2024-01-14T02:20:14.000Z","2024-01-14T02:20:14.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_11","false","","128","32","","all","27_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.7236328125","","","","","","","","","","0.728515625","63","512","0.6158992052078247","17","144","","","","","","","","","","","","","83","1.1652674674987793","","","0.9583379626274108","","0.4369228780269623","","","","","","","0.712890625","0.669921875","","","","","","","","","","0.0060333674773573875","0.9940409660339355",""
"27_S1_ID_10_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T02:09:37.000Z","281","","eltunew8","","","2024-01-14T02:14:18.000Z","2024-01-14T02:14:18.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_10","false","","128","32","","all","27_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.72998046875","","","","","","","","","","0.734375","49","400","0.5967968702316284","13","112","","","","","","","","","","","","","69","1.0985674858093262","","","0.9611843228340148","","0.4400441348552704","","","","","","","0.73046875","0.685546875","","","","","","","","","","0.006693224422633648","0.9933465123176576",""
"27_S1_ID_09_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T02:06:21.000Z","171","","rpyz692o","","","2024-01-14T02:09:12.000Z","2024-01-14T02:09:12.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_09","false","","128","32","","all","27_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.708984375","","","","","","","","","","0.71533203125","19","160","0.6175729632377625","11","96","","","","","","","","","","","","","39","0.9857450723648072","","","0.951575756072998","","0.4199965000152588","","","","","","","0.70361328125","0.6904296875","","","","","","","","","","0.04735032096505165","0.9758711457252502",""
"27_S1_ID_08_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T02:03:26.000Z","151","","oemzgpvj","","","2024-01-14T02:05:57.000Z","2024-01-14T02:05:57.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_08","false","","128","32","","all","27_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.69189453125","","","","","","","","","","0.70654296875","17","144","0.6237012147903442","7","64","","","","","","","","","","","","","37","1.6912137269973757","","","0.9752612113952636","","0.4628682434558869","","","","","","","0.72216796875","0.67578125","","","","","","","","","","0.0009678647038526832","0.9990329146385192",""
"27_S1_ID_07_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T01:57:50.000Z","312","","slygmscz","","","2024-01-14T02:03:02.000Z","2024-01-14T02:03:02.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_07","false","","128","32","","all","27_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.7099609375","","","","","","","","","","0.72216796875","63","512","0.6046260595321655","5","48","","","","","","","","","","","","","83","1.7356311082839966","","","0.981472671031952","","0.471925675868988","","","","","","","0.724609375","0.69091796875","","","","","","","","","","0.0005906771984882653","0.9994099140167236",""
"27_S1_ID_06_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T01:54:18.000Z","187","","ztodbcpp","","","2024-01-14T01:57:25.000Z","2024-01-14T01:57:25.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_06","false","","128","32","","all","27_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.69921875","","","","","","","","","","0.720703125","27","224","0.6176921129226685","3","32","","","","","","","","","","","","","47","1.483660101890564","","","0.9730777740478516","","0.45881834626197815","","","","","","","0.708984375","0.66552734375","","","","","","","","","","0.016392763704061508","0.9956879019737244",""
"27_S1_ID_05_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T01:51:00.000Z","174","","71dfhi8n","","","2024-01-14T01:53:54.000Z","2024-01-14T01:53:54.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_05","false","","128","32","","all","27_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.63037109375","","","","","","","","","","0.6435546875","21","176","0.681037187576294","5","48","","","","","","","","","","","","","41","1.9197221994400024","","","0.9619792699813844","","0.4440256357192993","","","","","","","0.63232421875","0.55615234375","","","","","","","","","","0.0006322519038803875","0.999368131160736",""
"27_S1_ID_04_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T01:48:05.000Z","153","","yov1tzid","","","2024-01-14T01:50:38.000Z","2024-01-14T01:50:38.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_04","false","","128","32","","all","27_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.70458984375","","","","","","","","","","0.7294921875","15","128","0.5912622213363647","5","48","","","","","","","","","","","","","35","1.6561243534088137","","","0.9822301268577576","","0.4724721312522888","","","","","","","0.71533203125","0.685546875","","","","","","","","","","0.0017350573325529697","0.998271942138672",""
"27_S1_ID_03_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T01:44:41.000Z","180","","z9g3x9qa","","","2024-01-14T01:47:41.000Z","2024-01-14T01:47:41.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_03","false","","128","32","","all","27_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.7021484375","","","","","","","","","","0.734375","23","192","0.5988673567771912","5","48","","","","","","","","","","","","","43","1.620158314704895","","","0.9816889762878418","","0.4717097282409668","","","","","","","0.705078125","0.68701171875","","","","","","","","","","0.004136185627430677","0.997663915157318",""
"27_S1_ID_02_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T01:41:59.000Z","137","","gn2l917d","","","2024-01-14T01:44:16.000Z","2024-01-14T01:44:16.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_02","false","","128","32","","all","27_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.68310546875","","","","","","","","","","0.72021484375","11","96","0.6343814134597778","7","64","","","","","","","","","","","","","31","1.6324771642684937","","","0.9684816002845764","","0.45281124114990234","","","","","","","0.70947265625","0.66064453125","","","","","","","","","","0.0013266593450680375","0.9986751675605774",""
"27_S1_ID_01_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T01:37:57.000Z","217","","vdt3bao1","","","2024-01-14T01:41:34.000Z","2024-01-14T01:41:34.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_01","false","","128","32","","all","27_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.701171875","","","","","","","","","","0.7314453125","37","304","0.6061381697654724","5","48","","","","","","","","","","","","","57","1.7234784364700315","","","0.9788216948509216","","0.46864861249923706","","","","","","","0.73974609375","0.67724609375","","","","","","","","","","0.0008773612207733095","0.9991239309310912",""
"27_S1_ID_00_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T01:34:52.000Z","161","","j9hidymr","","","2024-01-14T01:37:33.000Z","2024-01-14T01:37:33.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","10","16","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_01_vanilla/run_00","false","","128","32","","all","27_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.6865234375","","","","","","","","","","0.7412109375","19","160","0.6134530305862427","3","32","","","","","","","","","","","","","39","1.4297804832458496","","","0.9668286442756652","","0.44943365454673767","","","","","","","0.72314453125","0.66552734375","","","","","","","","","","0.02760220505297184","0.99141263961792",""
"27_S0_ID_17_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:27:22.000Z","426","","hngreq2z","","","2024-01-14T01:34:28.000Z","2024-01-14T01:34:28.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_17","false","","128","32","","all","27_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.712890625","","","","","0.006703459192067385","[0.006703459657728672,0.006703459657728672]","","","","0.7138671875","97","784","0.6033990383148193","17","144","","","","","","","","","","","","","99","1.295925855636597","","","0.9735784530639648","","0.4579553008079529","","","","","","","0.71826171875","0.68017578125","","","","","","","","0.0034476560540497303","0.9965591430664062","0.01461095456033945","0.991762638092041","{""_type"":""histogram"",""bins"":[0.000008916711522033438,0.04193669930100441,0.0838644802570343,0.1257922649383545,0.16772004961967468,0.20964781939983368,0.25157561898231506,0.29350337386131287,0.33543115854263306,0.37735894322395325,0.41928672790527344,0.46121451258659363,0.5031422972679138,0.5450700521469116,0.5869978666305542,0.628925621509552,0.6708534359931946,0.7127811908721924,0.754709005355835,0.7966367602348328,0.8385645747184753,0.8804923295974731,0.922420084476471,0.9643478989601135,1.0062756538391113,1.048203468322754,1.0901312828063965,1.1320589780807495,1.173986792564392,1.2159146070480347,1.2578424215316772,1.2997701168060303,1.3416979312896729],""values"":[506,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"27_S0_ID_16_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:22:12.000Z","287","","dz29p68s","","","2024-01-14T01:26:59.000Z","2024-01-14T01:26:59.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_16","false","","128","32","","all","27_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.72509765625","","","","","0.0063116783276200294","[0.0063116783276200294,0.0063116783276200294]","","","","0.728515625","47","384","0.6092233657836914","9","80","","","","","","","","","","","","","67","1.0765678882598877","","","0.9589734077453612","","0.4362887144088745","","","","","","","0.716796875","0.67578125","","","","","","","","0.005179280880838633","0.9948351383209229","0.01144397258758545","0.9889451861381532","{""bins"":[8.555408044230717e-7,0.013465454801917076,0.026930054649710655,0.040394652634859085,0.053859252482652664,0.06732384860515594,0.08078844845294952,0.0942530483007431,0.10771764814853668,0.12118224799633026,0.13464684784412384,0.14811144769191742,0.161576047539711,0.17504064738750458,0.18850524723529816,0.20196984708309174,0.21543444693088531,0.2288990467786789,0.24236364662647247,0.25582823157310486,0.26929283142089844,0.282757431268692,0.2962220311164856,0.3096866309642792,0.32315123081207275,0.33661583065986633,0.3500804305076599,0.3635450303554535,0.37700963020324707,0.39047423005104065,0.40393882989883423,0.4174034297466278,0.4308680295944214],""values"":[464,27,8,2,1,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1],""_type"":""histogram""}"
"27_S0_ID_15_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:18:50.000Z","179","","iby0nu7y","","","2024-01-14T01:21:49.000Z","2024-01-14T01:21:49.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_15","false","","128","32","","all","27_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.708984375","","","","","0.011935941874980928","[0.0119359428063035,0.0119359428063035]","","","","0.7099609375","19","160","0.6186666488647461","7","64","","","","","","","","","","","","","39","1.0204238891601562","","","0.9556251168251038","","0.42724594473838806","","","","","","","0.7001953125","0.666015625","","","","","","","","0.026916036382317543","0.984924018383026","0.04654734581708908","0.978565275669098","{""_type"":""histogram"",""bins"":[0.000002803508095894358,0.042556509375572205,0.08511021733283997,0.12766392529010773,0.1702176332473755,0.21277132630348206,0.255325049161911,0.2978787422180176,0.34043246507644653,0.3829861581325531,0.42553985118865967,0.4680935740470886,0.5106472969055176,0.5532009601593018,0.5957546830177307,0.6383084058761597,0.6808621287345886,0.7234157919883728,0.7659695148468018,0.8085232377052307,0.8510769009590149,0.8936306238174438,0.9361843466758728,0.9787380695343018,1.021291732788086,1.0638453960418701,1.1063991785049438,1.148952841758728,1.1915066242218018,1.234060287475586,1.2766139507293701,1.3191677331924438,1.361721396446228],""values"":[488,17,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1]}"
"27_S0_ID_14_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:15:08.000Z","198","","ttcp9jgh","","","2024-01-14T01:18:26.000Z","2024-01-14T01:18:26.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","10","16","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_00_modded/run_14","false","","128","32","","all","27_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.5849609375","","","","","0.009213095530867577","[0.009213093668222427,0.009213097393512726]","","","","0.6474609375","21","176","0.650368869304657","17","144","","","","","","","","","","","","","41","1.693017840385437","","","0.9614883661270142","","0.44013822078704834","","","","","","","0.60400390625","0.60546875","","","","","","","","0.00825938954949379","0.9917919039726256","0.01688404195010662","0.9894328713417052","{""_type"":""histogram"",""bins"":[0.000012013893865514547,0.04197000339627266,0.08392799645662308,0.1258859783411026,0.16784396767616272,0.20980197191238403,0.25175994634628296,0.2937179505825043,0.3356759250164032,0.3776339292526245,0.41959190368652344,0.46154990792274475,0.5035079121589661,0.545465886592865,0.5874238610267639,0.6293818950653076,0.6713398694992065,0.7132978439331055,0.7552558183670044,0.7972138524055481,0.839171826839447,0.881129801273346,0.9230877757072449,0.9650458097457886,1.0070037841796875,1.0489617586135864,1.0909197330474854,1.1328777074813843,1.1748356819152832,1.2167937755584717,1.2587517499923706,1.3007097244262695,1.3426676988601685],""values"":[492,15,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
