"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"25_S2_ID_25_MOD","finished","-","ricu","SWP2, modded","2024-01-13T18:42:20.000Z","275","","60cyrjtv","","","2024-01-13T18:46:55.000Z","2024-01-13T18:46:55.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_25","false","","128","32","","all","25_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.74658203125","","","","","0.029225997626781464","[0.029225997626781464,0.029225999489426613]","","","","0.74755859375","23","768","0.5734183192253113","7","256","","","","","","","","","","","","","24","0.7296736240386963","","","0.9330828189849854","","0.39100125432014465","","","","","","","0.7421875","","","","","","","","","1.7788509130477903","31.058923721313477","3.079306125640869","30.48798942565918","{""_type"":""histogram"",""bins"":[0.0000010010430742113385,0.040061552077531815,0.08012210577726364,0.12018265575170517,0.1602432131767273,0.20030376315116882,0.24036431312561035,0.2804248631000519,0.3204854130744934,0.36054596304893494,0.40060651302337646,0.440667062997818,0.4807276129722595,0.5207881927490234,0.5608487129211426,0.6009092926979065,0.6409698128700256,0.6810303926467896,0.7210909128189087,0.7611514925956726,0.8012120723724365,0.8412725925445557,0.8813331723213196,0.9213936924934387,0.9614542722702026,1.0015147924423218,1.041575312614441,1.0816359519958496,1.1216964721679688,1.161756992340088,1.201817512512207,1.2418781518936157,1.2819386720657349],""values"":[870,77,24,11,4,5,0,5,4,1,3,0,1,1,0,1,1,1,0,3,2,0,0,0,0,2,2,2,1,1,0,2]}"
"25_S2_ID_24_MOD","finished","-","ricu","SWP2, modded","2024-01-13T18:37:20.000Z","276","","bbg4muyf","","","2024-01-13T18:41:56.000Z","2024-01-13T18:41:56.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_24","false","","128","32","","all","25_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.75537109375","","","","","0.02252289466559887","[0.022522898390889168,0.02252289280295372]","","","","0.75537109375","24","800","0.5774187445640564","5","192","","","","","","","","","","","","","24","0.7656681537628174","","","0.9404501914978028","","0.3980439007282257","","","","","","","0.751953125","","","","","","","","","2.4812865257263184","30.88926124572754","3.578332901000977","30.56671714782715","{""values"":[944,38,10,4,2,0,4,2,2,1,0,0,1,1,0,1,0,0,2,1,0,2,0,0,1,0,1,0,1,0,4,2],""_type"":""histogram"",""bins"":[0.000057496203226037323,0.040498144924640656,0.08093879371881485,0.12137944251298904,0.16182008385658264,0.20226073265075684,0.24270138144493103,0.2831420302391052,0.3235826790332794,0.3640233278274536,0.4044639766216278,0.444904625415802,0.4853452742099762,0.5257859230041504,0.5662265419960022,0.6066672205924988,0.6471078395843506,0.6875485181808472,0.727989137172699,0.7684298157691956,0.8088704347610474,0.849311113357544,0.8897517323493958,0.9301924109458923,0.9706330299377441,1.0110737085342407,1.0515143871307373,1.0919549465179443,1.132395625114441,1.1728363037109375,1.213276982307434,1.2537175416946411,1.2941582202911377]}"
"25_S2_ID_23_MOD","finished","-","ricu","SWP2, modded","2024-01-13T18:32:23.000Z","274","","25h77w1w","","","2024-01-13T18:36:57.000Z","2024-01-13T18:36:57.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_23","false","","128","32","","all","25_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.767578125","","","","","0.021083982661366463","[0.021083982661366463,0.021083980798721313]","","","","0.767578125","24","800","0.5293999910354614","9","320","","","","","","","","","","","","","24","0.6020433902740479","","","0.9054128527641296","","0.3477509021759033","","","","","","","0.76220703125","","","","","","","","","3.1736042499542236","30.37866973876953","3.8180296421051025","29.99466133117676","{""bins"":[0.0000059694402807508595,0.032393936067819595,0.06478190422058105,0.09716987609863281,0.12955784797668457,0.16194580495357513,0.1943337768316269,0.22672174870967865,0.2591097056865692,0.29149767756462097,0.32388564944267273,0.3562736213207245,0.38866159319877625,0.421049565076828,0.4534375071525574,0.48582547903060913,0.5182134509086609,0.5506014227867126,0.5829893946647644,0.6153773665428162,0.6477653384208679,0.6801533102989197,0.7125412821769714,0.7449292540550232,0.777317225933075,0.8097051382064819,0.8420931100845337,0.8744810819625854,0.9068690538406372,0.939257025718689,0.9716449975967407,1.0040329694747925,1.0364209413528442],""values"":[802,132,43,17,8,5,3,5,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2],""_type"":""histogram""}"
"25_S2_ID_22_MOD","finished","-","ricu","SWP2, modded","2024-01-13T18:27:23.000Z","278","","ddzlkcvr","","","2024-01-13T18:32:01.000Z","2024-01-13T18:32:01.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_22","false","","128","32","","all","25_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.7705078125","","","","","0.022554010152816772","[0.022554010152816772,0.022554010152816772]","","","","0.77197265625","19","640","0.5431839227676392","7","256","","","","","","","","","","","","","24","0.6543657779693604","","","0.930200695991516","","0.3833256661891937","","","","","","","0.7607421875","","","","","","","","","2.6773087978363037","30.863529205322266","3.526157855987549","30.496427536010746","{""_type"":""histogram"",""bins"":[0.00003609357008826919,0.03916282579302788,0.07828956097364426,0.11741629242897034,0.15654301643371582,0.1956697553396225,0.23479649424552917,0.27392321825027466,0.31304994225502014,0.352176696062088,0.3913034200668335,0.430430144071579,0.46955686807632446,0.5086836218833923,0.5478103160858154,0.5869370698928833,0.6260638236999512,0.6651905179023743,0.7043172717094421,0.74344402551651,0.7825707197189331,0.821697473526001,0.8608242273330688,0.8999509215354919,0.9390776753425598,0.9782044291496277,1.0173311233520508,1.0564578771591187,1.0955846309661865,1.1347113847732544,1.1738380193710327,1.2129647731781006,1.2520915269851685],""values"":[886,82,23,8,4,1,4,2,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,2,0,0,1,0,3]}"
"25_S2_ID_21_MOD","finished","-","ricu","SWP2, modded","2024-01-13T18:22:24.000Z","276","","xqikiotx","","","2024-01-13T18:27:00.000Z","2024-01-13T18:27:00.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_21","false","","128","32","","all","25_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.75830078125","","","","","0.028669843450188637","[0.028669847175478935,0.028669841587543488]","","","","0.76416015625","21","704","0.5626091957092285","7","256","","","","","","","","","","","","","24","0.6743854880332947","","","0.9220659136772156","","0.3693452477455139","","","","","","","0.7451171875","","","","","","","","","3.4864933490753174","30.519514083862305","4.635416507720947","30.151002883911133","{""values"":[905,56,17,4,6,3,2,5,1,3,0,0,0,2,2,0,1,0,2,0,0,1,0,0,2,1,2,2,1,2,3,1],""bins"":[0.000018207438188255765,0.0391673818230629,0.07831655442714691,0.11746572703123093,0.15661489963531494,0.19576407968997955,0.23491324484348297,0.2740624248981476,0.313211590051651,0.3523607552051544,0.3915099501609802,0.43065911531448364,0.46980828046798706,0.5089574456214905,0.5481066107749939,0.5872558355331421,0.6264050006866455,0.6655541658401489,0.7047033309936523,0.7438524961471558,0.7830016613006592,0.8221508264541626,0.8613000512123108,0.9004492163658142,0.9395983815193176,0.978747546672821,1.0178967714309692,1.0570459365844727,1.096195101737976,1.1353442668914795,1.174493432044983,1.2136425971984863,1.2527917623519897],""_type"":""histogram""}"
"25_S2_ID_20_MOD","finished","-","ricu","SWP2, modded","2024-01-13T18:17:20.000Z","281","","1uly2s2k","","","2024-01-13T18:22:01.000Z","2024-01-13T18:22:01.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_20","false","","128","32","","all","25_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.7685546875","","","","","0.028826024383306503","[0.028826024383306503,0.0288260281085968]","","","","0.77197265625","15","512","0.516972541809082","11","384","","","","","","","","","","","","","24","0.6119407415390015","","","0.9097617864608764","","0.3568017780780792","","","","","","","0.7646484375","","","","","","","","","2.1971025466918945","30.63384437561035","3.298612594604492","29.978858947753903","{""_type"":""histogram"",""bins"":[0.0000034692375265876763,0.036696553230285645,0.07338964194059372,0.1100827232003212,0.14677581191062927,0.18346889317035675,0.22016197443008423,0.2568550705909729,0.2935481369495392,0.33024123311042786,0.36693432927131653,0.4036273956298828,0.4403204917907715,0.47701355814933777,0.513706624507904,0.5503997206687927,0.5870928168296814,0.6237859129905701,0.6604790091514587,0.6971721053123474,0.7338651418685913,0.77055823802948,0.8072513341903687,0.8439444303512573,0.880637526512146,0.9173305630683899,0.9540236592292786,0.9907167553901672,1.0274097919464111,1.0641028881072998,1.1007959842681885,1.1374890804290771,1.1741821765899658],""values"":[790,131,40,19,8,6,3,4,3,0,1,0,3,2,0,1,2,2,2,0,2,1,0,0,0,0,0,0,0,3,0,1]}"
"25_S2_ID_19_MOD","finished","-","ricu","SWP2, modded","2024-01-13T18:12:18.000Z","279","","q89s7ig1","","","2024-01-13T18:16:57.000Z","2024-01-13T18:16:57.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_19","false","","128","32","","all","25_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.7587890625","","","","","0.03703538328409195","[0.03703538328409195,0.03703538700938225]","","","","0.7646484375","15","512","0.5211448669433594","7","256","","","","","","","","","","","","","24","0.6636995077133179","","","0.9228587746620178","","0.377469539642334","","","","","","","0.7578125","","","","","","","","","1.6215806007385254","30.95730781555176","3.220656156539917","30.165714263916016","{""_type"":""histogram"",""bins"":[8.712083285900007e-7,0.03937111422419548,0.07874135673046112,0.11811159551143646,0.1574818342924118,0.19685207307338715,0.23622232675552368,0.275592565536499,0.31496280431747437,0.3543330430984497,0.39370328187942505,0.4330735206604004,0.47244375944137573,0.5118139982223511,0.5511842370033264,0.5905544757843018,0.6299247145652771,0.6692949533462524,0.7086651921272278,0.7480354309082031,0.7874056696891785,0.8267759680747986,0.8661462068557739,0.9055164456367493,0.9448866844177246,0.9842569231987,1.0236271619796753,1.0629973411560059,1.102367639541626,1.1417378187179565,1.1811081171035767,1.2204782962799072,1.2598485946655273],""values"":[828,68,38,18,9,9,7,6,3,2,7,3,1,2,1,3,3,0,0,4,1,0,1,0,1,1,1,0,2,2,1,2]}"
"25_S2_ID_18_MOD","finished","-","ricu","SWP2, modded","2024-01-13T18:07:14.000Z","281","","hbaaliew","","","2024-01-13T18:11:55.000Z","2024-01-13T18:11:55.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_18","false","","128","32","","all","25_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.75830078125","","","","","0.032929256558418274","[0.03292926028370857,0.032929256558418274]","","","","0.76123046875","15","512","0.5603868365287781","7","256","","","","","","","","","","","","","24","0.711668074131012","","","0.9322076439857484","","0.3857895433902741","","","","","","","0.748046875","","","","","","","","","2.271084785461426","30.77460289001465","4.081056594848633","30.378068923950195","{""bins"":[0.0000018919340618595015,0.041022736579179764,0.08204358071088791,0.12306442856788635,0.1640852689743042,0.20510610938072205,0.2461269646883011,0.28714779019355774,0.328168660402298,0.3691895008087158,0.41021034121513367,0.4512311816215515,0.49225202202796936,0.5332728624343872,0.5742937326431274,0.6153145432472229,0.6563354134559631,0.6973562240600586,0.7383770942687988,0.7793979644775391,0.8204187750816345,0.8614396452903748,0.9024604558944702,0.9434813261032104,0.9845021367073059,1.025523066520691,1.0665438175201416,1.1075646877288818,1.148585557937622,1.1896064281463623,1.230627179145813,1.2716480493545532,1.3126689195632935],""values"":[919,48,11,5,2,3,4,2,1,0,3,0,0,0,0,3,0,0,0,1,1,0,0,0,2,2,2,1,0,4,6,4],""_type"":""histogram""}"
"25_S2_ID_17_MOD","finished","-","ricu","SWP2, modded","2024-01-13T18:02:17.000Z","274","","kum79reh","","","2024-01-13T18:06:51.000Z","2024-01-13T18:06:51.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","64","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_17","false","","128","32","","all","25_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.7529296875","","","","","0.007834000512957573","[0.007834000512957573,0.007834000512957573]","","","","0.755859375","5","192","0.5504095554351807","5","192","","","","","","","","","","","","","24","0.9211431741714478","","","0.9615665674209596","","0.4384087026119232","","","","","","","0.74267578125","","","","","","","","","0.7551900148391724","31.63473129272461","1.0300261974334717","31.458084106445312","{""_type"":""histogram"",""bins"":[5.143675139152037e-7,0.03774107247591019,0.07548163086175919,0.11322218924760818,0.1509627401828766,0.18870329856872559,0.22644385695457458,0.2641844153404236,0.3019249737262726,0.3396655321121216,0.3774060904979706,0.4151466488838196,0.4528872072696686,0.4906277656555176,0.5283682942390442,0.5661088824272156,0.6038494110107422,0.6415899991989136,0.6793305277824402,0.7170711159706116,0.7548116445541382,0.7925522327423096,0.8302927613258362,0.8680333495140076,0.9057738780975342,0.9435144662857056,0.9812549948692322,1.0189955234527588,1.0567361116409302,1.0944766998291016,1.132217288017273,1.1699577569961548,1.2076983451843262],""values"":[988,24,4,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1]}"
"25_S2_ID_16_MOD","finished","-","ricu","SWP2, modded","2024-01-13T17:57:17.000Z","275","","byw4r2a9","","","2024-01-13T18:01:52.000Z","2024-01-13T18:01:52.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","64","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_16","false","","128","32","","all","25_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.7568359375","","","","","0.01056678593158722","[0.010566785000264645,0.010566786862909794]","","","","0.7568359375","24","800","0.5598073601722717","3","128","","","","","","","","","","","","","24","0.941802978515625","","","0.9610641598701476","","0.4392867982387543","","","","","","","0.7470703125","","","","","","","","","0.3975317776203155","31.783445358276367","0.9602392911911012","31.582338333129883","{""bins"":[0.000008970102499006316,0.0419662706553936,0.0839235708117485,0.1258808672428131,0.1678381711244583,0.20979546010494232,0.2517527639865875,0.29371005296707153,0.33566737174987793,0.37762466073036194,0.41958194971084595,0.46153926849365234,0.5034965872764587,0.5454538464546204,0.5874111652374268,0.6293684840202332,0.6713257431983948,0.7132830619812012,0.7552403807640076,0.7971976399421692,0.8391549587249756,0.881112277507782,0.9230695366859436,0.96502685546875,1.0069841146469116,1.0489414930343628,1.0908987522125244,1.132856011390686,1.1748133897781372,1.2167706489562988,1.2587279081344604,1.3006852865219116,1.3426425457000732],""values"":[990,15,4,3,0,2,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2],""_type"":""histogram""}"
"25_S2_ID_15_MOD","finished","-","ricu","SWP2, modded","2024-01-13T17:52:17.000Z","277","","uheuun38","","","2024-01-13T17:56:54.000Z","2024-01-13T17:56:54.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","64","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_15","false","","128","32","","all","25_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.763671875","","","","","0.010828588157892227","[0.010828590020537376,0.010828584432601929]","","","","0.763671875","24","800","0.5526450872421265","3","128","","","","","","","","","","","","","24","0.904959201812744","","","0.9654418230056764","","0.44346708059310913","","","","","","","0.75732421875","","","","","","","","","1.2714840173721311","31.638700485229492","1.842464566230774","31.487462997436523","{""values"":[1000,10,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,2],""_type"":""histogram"",""bins"":[5.341376549949928e-7,0.03970535472035408,0.07941017299890518,0.11911499500274658,0.15881980955600739,0.19852463901042938,0.23822945356369019,0.2779342830181122,0.3176390826702118,0.3573439121246338,0.3970487415790558,0.4367535710334778,0.4764583706855774,0.516163170337677,0.5558680295944214,0.595572829246521,0.6352776288986206,0.674982488155365,0.7146872878074646,0.754392147064209,0.7940969467163086,0.8338017463684082,0.8735066056251526,0.9132114052772522,0.9529162049293518,0.9926210641860962,1.0323258638381958,1.0720306634902954,1.111735463142395,1.1514402627944946,1.1911451816558838,1.2308499813079834,1.270554780960083]}"
"25_S2_ID_14_MOD","finished","-","ricu","SWP2, modded","2024-01-13T17:47:23.000Z","271","","ujup6lrc","","","2024-01-13T17:51:54.000Z","2024-01-13T17:51:54.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","64","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_14","false","","128","32","","all","25_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.77734375","","","","","0.00836991611868143","[0.00836991798132658,0.008369914256036282]","","","","0.77978515625","9","320","0.5076240301132202","5","192","","","","","","","","","","","","","24","0.7235679626464844","","","0.9409830570220948","","0.40961602330207825","","","","","","","0.7802734375","","","","","","","","","0.7370944023132324","31.457111358642575","1.0224028825759888","31.272809982299805","{""values"":[984,14,10,5,5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.000007742517482256517,0.0405038520693779,0.0809999629855156,0.12149607390165329,0.16199219226837158,0.20248830318450928,0.24298441410064697,0.28348052501678467,0.32397663593292236,0.36447274684906006,0.40496885776519775,0.44546496868133545,0.48596107959747314,0.5264571905136108,0.5669533014297485,0.6074494123458862,0.6479455232620239,0.6884416341781616,0.7289377450942993,0.769433856010437,0.8099299669265747,0.8504260778427124,0.8909221887588501,0.9314182996749878,0.9719144105911255,1.0124105215072632,1.0529066324234009,1.0934027433395386,1.1338988542556763,1.174394965171814,1.2148910760879517,1.2553871870040894,1.295883297920227]}"
"25_S2_ID_13_MOD","finished","-","ricu","SWP2, modded","2024-01-13T17:42:28.000Z","273","","yxtyyd54","","","2024-01-13T17:47:01.000Z","2024-01-13T17:47:01.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","64","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_13","false","","128","32","","all","25_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.76220703125","","","","","0.012094557285308838","[0.012094556353986263,0.012094557285308838]","","","","0.7705078125","9","320","0.5348954796791077","3","128","","","","","","","","","","","","","24","0.8650232553482056","","","0.9536536335945128","","0.42703333497047424","","","","","","","0.767578125","","","","","","","","","0.5477631092071533","31.674833297729492","1.0720480680465698","31.396081924438477","{""bins"":[0.000014815413123869803,0.041553061455488205,0.08309130370616913,0.12462954968214035,0.16616779565811157,0.2077060341835022,0.24924428761005402,0.29078254103660583,0.33232077956199646,0.3738590180873871,0.4153972566127777,0.45693549513816833,0.49847376346588135,0.540012001991272,0.5815502405166626,0.6230884790420532,0.6646267175674438,0.7061649560928345,0.7477031946182251,0.7892414927482605,0.8307797312736511,0.8723179697990417,0.9138562083244324,0.955394446849823,0.9969326853752136,1.038470983505249,1.0800092220306396,1.1215474605560303,1.163085699081421,1.2046239376068115,1.2461621761322021,1.2877004146575928,1.3292386531829834],""values"":[969,25,7,6,1,4,1,1,0,1,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1],""_type"":""histogram""}"
"25_S2_ID_12_MOD","finished","-","ricu","SWP2, modded","2024-01-13T17:37:33.000Z","273","","7xjx6g7f","","","2024-01-13T17:42:06.000Z","2024-01-13T17:42:06.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","64","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_12","false","","128","32","","all","25_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.7529296875","","","","","0.014683295041322708","[0.014683295972645284,0.014683294110000134]","","","","0.77099609375","9","320","0.5515004396438599","3","128","","","","","","","","","","","","","24","0.8558318018913269","","","0.9570884704589844","","0.42958253622055054","","","","","","","0.76416015625","","","","","","","","","1.5139610767364502","31.542064666748047","2.2498016357421875","31.304357528686523","{""bins"":[0.000005544318810279947,0.042414918541908264,0.08482429385185242,0.12723366916179657,0.16964304447174072,0.21205240488052368,0.25446179509162903,0.296871155500412,0.33928054571151733,0.3816899061203003,0.42409926652908325,0.4665086567401886,0.508918046951294,0.5513274073600769,0.5937367677688599,0.6361461281776428,0.6785555481910706,0.7209649085998535,0.7633742690086365,0.8057836294174194,0.8481929898262024,0.8906024098396301,0.9330117702484131,0.975421130657196,1.017830491065979,1.0602399110794067,1.102649211883545,1.1450586318969727,1.1874680519104004,1.2298773527145386,1.2722867727279663,1.3146960735321045,1.3571054935455322],""values"":[982,14,5,4,1,2,0,1,3,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,2],""_type"":""histogram""}"
"25_S2_ID_11_MOD","finished","-","ricu","SWP2, modded","2024-01-13T17:32:34.000Z","276","","1lly0mmp","","","2024-01-13T17:37:10.000Z","2024-01-13T17:37:10.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","64","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_11","false","","128","32","","all","25_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.77783203125","","","","","0.01027899608016014","[0.010278997011482716,0.010278993286192415]","","","","0.78173828125","7","256","0.4929265081882477","5","192","","","","","","","","","","","","","24","0.8169460296630859","","","0.9601598978042604","","0.4369092583656311","","","","","","","0.77978515625","","","","","","","","","0.38698810338974","31.69683265686035","0.8066563010215759","31.475866317749023","{""_type"":""histogram"",""bins"":[0.0000013008799442104646,0.0321786142885685,0.06435593217611313,0.09653324633836746,0.1287105530500412,0.16088786721229553,0.19306518137454987,0.2252424955368042,0.2574198246002197,0.28959712386131287,0.3217744529247284,0.35395175218582153,0.38612908124923706,0.4183063805103302,0.4504837095737457,0.48266100883483887,0.5148383378982544,0.5470156669616699,0.5791929364204407,0.6113702654838562,0.6435475945472717,0.6757249236106873,0.707902193069458,0.7400795221328735,0.7722568511962891,0.8044341802597046,0.8366114497184753,0.8687887787818909,0.9009661078453064,0.9331434369087219,0.9653207063674927,0.9974980354309082,1.0296753644943237],""values"":[970,27,4,6,1,5,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1]}"
"25_S2_ID_10_MOD","finished","-","ricu","SWP2, modded","2024-01-13T17:27:34.000Z","276","","2wtx0ifn","","","2024-01-13T17:32:10.000Z","2024-01-13T17:32:10.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","64","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_10","false","","128","32","","all","25_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.76123046875","","","","","0.01286873035132885","[0.01286873035132885,0.01286873035132885]","","","","0.76611328125","7","256","0.5318471789360046","5","192","","","","","","","","","","","","","24","0.8826717734336853","","","0.9609837532043456","","0.4385877847671509","","","","","","","0.76708984375","","","","","","","","","0.3891545832157135","31.732091903686523","1.057099223136902","31.504323959350582","{""_type"":""histogram"",""bins"":[0.000002997921455971664,0.0427146777510643,0.08542635291814804,0.12813803553581238,0.17084971070289612,0.21356138586997986,0.2562730610370636,0.29898473620414734,0.3416964113712311,0.3844081163406372,0.42711979150772095,0.4698314666748047,0.5125431418418884,0.5552548170089722,0.5979664921760559,0.6406781673431396,0.6833898425102234,0.7261015176773071,0.7688131928443909,0.8115248680114746,0.8542365431785583,0.8969482183456421,0.9396598935127258,0.9823716282844543,1.025083303451538,1.067794919013977,1.1105066537857056,1.1532182693481445,1.195930004119873,1.238641619682312,1.2813533544540405,1.3240649700164795,1.366776704788208],""values"":[973,26,6,2,4,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,1,0,1,1]}"
