"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"26_S1_ID_17_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T03:48:41.000Z","169","","lf2u409j","","","2024-01-14T03:51:30.000Z","2024-01-14T03:51:30.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_17","false","","128","32","","all","26_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.68798828125","","","","","","","","","","0.6962890625","15","128","0.6247168183326721","9","80","","","","","","","","","","","","","35","1.6960768699645996","","","0.9768308401107788","","0.4653083384037018","","","","","","","0.70703125","0.6630859375","","","","","","","","","","0.0018414751393720508","0.9981613159179688",""
"26_S1_ID_16_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T03:44:23.000Z","233","","pnffbfpq","","","2024-01-14T03:48:16.000Z","2024-01-14T03:48:16.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_16","false","","128","32","","all","26_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.716796875","","","","","","","","","","0.72802734375","33","272","0.6138285398483276","5","48","","","","","","","","","","","","","53","1.3863147497177124","","","0.9749111533164978","","0.4614434540271759","","","","","","","0.732421875","0.6689453125","","","","","","","","","","0.014359867200255394","0.9973773956298828",""
"26_S1_ID_15_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T03:41:39.000Z","140","","86q7n2rx","","","2024-01-14T03:43:59.000Z","2024-01-14T03:43:59.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_15","false","","128","32","","all","26_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.70166015625","","","","","","","","","","0.71435546875","9","80","0.6158818006515503","5","48","","","","","","","","","","","","","29","1.3687314987182615","","","0.9755219221115112","","0.46102404594421387","","","","","","","0.6923828125","0.6787109375","","","","","","","","","","0.011882194317877293","0.9942836165428162",""
"26_S1_ID_14_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T03:38:14.000Z","181","","lc7c02xc","","","2024-01-14T03:41:15.000Z","2024-01-14T03:41:15.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_14","false","","128","32","","all","26_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.61328125","","","","","","","","","","0.671875","17","144","0.6782556772232056","9","80","","","","","","","","","","","","","37","2.0963759422302246","","","0.9697776436805724","","0.4556065797805786","","","","","","","0.64892578125","0.55712890625","","","","","","","","","","0.0016942227957770228","0.9983189105987548",""
"26_S1_ID_13_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T03:34:47.000Z","182","","h7puhgbk","","","2024-01-14T03:37:49.000Z","2024-01-14T03:37:49.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_13","false","","128","32","","all","26_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.72607421875","","","","","","","","","","0.7392578125","17","144","0.6083100438117981","7","64","","","","","","","","","","","","","37","1.3208093643188477","","","0.9750813245773317","","0.4613824486732483","","","","","","","0.71875","0.6923828125","","","","","","","","","","0.003422860521823168","0.996616005897522",""
"26_S1_ID_12_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T03:31:06.000Z","197","","f9zv1orm","","","2024-01-14T03:34:23.000Z","2024-01-14T03:34:23.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_12","false","","128","32","","all","26_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.72216796875","","","","","","","","","","0.73876953125","21","176","0.5967262387275696","5","48","","","","","","","","","","","","","41","1.2681188583374023","","","0.9761255979537964","","0.46219539642333984","","","","","","","0.72021484375","0.68115234375","","","","","","","","","","0.018788792192935944","0.9952324628829956",""
"26_S1_ID_11_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T03:26:11.000Z","271","","b3dda39w","","","2024-01-14T03:30:42.000Z","2024-01-14T03:30:42.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_11","false","","128","32","","all","26_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.716796875","","","","","","","","","","0.72705078125","41","336","0.6164276599884033","9","80","","","","","","","","","","","","","61","1.5590215921401978","","","0.9776743054389954","","0.4656537175178528","","","","","","","0.712890625","0.67919921875","","","","","","","","","","0.0009460322326049208","0.9990546107292176",""
"26_S1_ID_10_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T03:22:56.000Z","170","","agxefm90","","","2024-01-14T03:25:46.000Z","2024-01-14T03:25:46.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_10","false","","128","32","","all","26_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.72802734375","","","","","","","","","","0.73486328125","15","128","0.6060762405395508","5","48","","","","","","","","","","","","","35","1.3092286586761477","","","0.9741253852844238","","0.4604902267456054","","","","","","","0.73193359375","0.65673828125","","","","","","","","","","0.0027919786516577005","0.9972156286239624",""
"26_S1_ID_09_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T03:15:28.000Z","425","","ah56mhnu","","","2024-01-14T03:22:33.000Z","2024-01-14T03:22:33.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","10","16","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_09","false","","128","32","","all","26_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.7392578125","","","","","","","","","","0.7392578125","99","800","0.6084851026535034","5","48","","","","","","","","","","","","","99","1.520635962486267","","","0.9853338003158568","","0.47704580426216125","","","","","","","0.72607421875","0.677734375","","","","","","","","","","0.000968182983342558","0.9990324378013612",""
"26_S1_ID_08_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T03:11:27.000Z","217","","32tqmj67","","","2024-01-14T03:15:04.000Z","2024-01-14T03:15:04.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","10","16","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_08","false","","128","32","","all","26_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.71875","","","","","","","","","","0.724609375","27","224","0.615662693977356","9","80","","","","","","","","","","","","","47","1.756598711013794","","","0.9830070734024048","","0.4746015667915344","","","","","","","0.72216796875","0.6875","","","","","","","","","","0.0005236436263658106","0.9994765520095824",""
"26_S1_ID_07_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T03:07:31.000Z","212","","q4iurpgn","","","2024-01-14T03:11:03.000Z","2024-01-14T03:11:03.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","10","16","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_07","false","","128","32","","all","26_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.7412109375","","","","","","","","","","0.74609375","27","224","0.6000655889511108","5","48","","","","","","","","","","","","","47","1.4543209075927734","","","0.9821932911872864","","0.47307440638542175","","","","","","","0.74365234375","0.68603515625","","","","","","","","","","0.0008303702343255281","0.999169945716858",""
"26_S1_ID_06_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T03:03:52.000Z","194","","bij8523h","","","2024-01-14T03:07:06.000Z","2024-01-14T03:07:06.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","10","16","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_06","false","","128","32","","all","26_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.72021484375","","","","","","","","","","0.72998046875","23","192","0.6135594844818115","5","48","","","","","","","","","","","","","43","1.4715086221694946","","","0.9812532067298888","","0.47067829966545105","","","","","","","0.72607421875","0.69091796875","","","","","","","","","","0.001616131979972124","0.9983856678009032",""
"26_S1_ID_05_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T02:59:46.000Z","223","","b7aegrvo","","","2024-01-14T03:03:29.000Z","2024-01-14T03:03:29.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","10","16","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_05","false","","128","32","","all","26_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.7275390625","","","","","","","","","","0.7333984375","27","224","0.6642789840698242","9","80","","","","","","","","","","","","","47","1.5747480392456057","","","0.97580224275589","","0.4640020430088043","","","","","","","0.70947265625","0.658203125","","","","","","","","","","0.0006784382276237011","0.9993219375610352",""
"26_S1_ID_04_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T02:51:43.000Z","457","","og39x472","","","2024-01-14T02:59:20.000Z","2024-01-14T02:59:20.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","10","16","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_04","false","","128","32","","all","26_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.7607421875","","","","","","","","","","0.7607421875","99","800","0.6070556044578552","5","48","","","","","","","","","","","","","99","1.3608951568603516","","","0.983347713947296","","0.474143922328949","","","","","","","0.7421875","0.681640625","","","","","","","","","","0.0005763608496636152","0.9994239211082458",""
"26_S1_ID_03_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T02:47:58.000Z","202","","uyx4el0d","","","2024-01-14T02:51:20.000Z","2024-01-14T02:51:20.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","10","16","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_03","false","","128","32","","all","26_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.71142578125","","","","","","","","","","0.728515625","21","176","0.5968068838119507","5","48","","","","","","","","","","","","","41","1.347085952758789","","","0.9769692420959472","","0.46343857049942017","","","","","","","0.7109375","0.689453125","","","","","","","","","","0.002462843200191855","0.9975407719612122",""
"26_S1_ID_02_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T02:41:11.000Z","382","","5rr6rkwi","","","2024-01-14T02:47:33.000Z","2024-01-14T02:47:33.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","10","16","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_02","false","","128","32","","all","26_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.72607421875","","","","","","","","","","0.72900390625","67","544","0.6418666243553162","7","64","","","","","","","","","","","","","87","1.8251097202301023","","","0.9867203831672668","","0.47978052496910095","","","","","","","0.7314453125","0.61572265625","","","","","","","","","","0.0002928799076471478","0.9997072219848632",""
"26_S1_ID_01_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T02:37:00.000Z","226","","hvyjnxlv","","","2024-01-14T02:40:46.000Z","2024-01-14T02:40:46.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","10","16","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_01","false","","128","32","","all","26_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.7392578125","","","","","","","","","","0.7412109375","29","240","0.6010092496871948","5","48","","","","","","","","","","","","","49","1.4366499185562134","","","0.9784709811210632","","0.4684376120567322","","","","","","","0.7333984375","0.66748046875","","","","","","","","","","0.0010532320011407137","0.9989476203918456",""
"26_S1_ID_00_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T02:32:10.000Z","266","","jywetadj","","","2024-01-14T02:36:36.000Z","2024-01-14T02:36:36.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","10","16","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_00","false","","128","32","","all","26_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.7216796875","","","","","","","","","","0.7255859375","39","320","0.6092525720596313","5","48","","","","","","","","","","","","","59","1.504724383354187","","","0.980604350566864","","0.47089511156082153","","","","","","","0.7119140625","0.68359375","","","","","","","","","","0.0010178567608818412","0.9989827871322632",""
"26_S0_ID_26_MOD","finished","-","ricu","SWP0, modded","2024-01-14T02:28:24.000Z","201","","u6loxy5l","","","2024-01-14T02:31:45.000Z","2024-01-14T02:31:45.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_26","false","","128","32","","all","26_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.66064453125","","","","","0.010410401970148088","[0.01041040290147066,0.010410399176180364]","","","","0.68701171875","19","160","0.6252812743186951","9","80","","","","","","","","","","","","","39","1.7915526628494265","","","0.9831942915916444","","0.4736737012863159","","","","","","","0.6943359375","0.65625","","","","","","","","0.0016953672748059034","0.9983066320419312","0.02750510163605213","0.994504690170288","{""_type"":""histogram"",""bins"":[0.000005729667009291006,0.04394051805138588,0.08787530660629272,0.13181009888648987,0.17574487626552582,0.21967966854572296,0.2636144459247589,0.30754923820495605,0.3514840304851532,0.39541882276535034,0.4393536150455475,0.48328840732574463,0.5272231698036194,0.5711579918861389,0.6150927543640137,0.6590275764465332,0.702962338924408,0.7468971014022827,0.7908319234848022,0.834766685962677,0.8787015080451965,0.9226362705230713,0.9665710926055908,1.0105059146881104,1.0544406175613403,1.0983754396438599,1.1423102617263794,1.1862449645996094,1.230179786682129,1.2741146087646484,1.318049430847168,1.361984133720398,1.4059189558029175],""values"":[502,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1]}"
"26_S0_ID_25_MOD","finished","-","ricu","SWP0, modded","2024-01-14T02:21:57.000Z","362","","g52u393o","","","2024-01-14T02:27:59.000Z","2024-01-14T02:27:59.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_25","false","","128","32","","all","26_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.72021484375","","","","","0.018562979996204376","[0.018562978133559227,0.018562983721494675]","","","","0.72265625","55","448","0.6245703101158142","5","48","","","","","","","","","","","","","75","1.4846017360687256","","","0.983227014541626","","0.47377967834472656","","","","","","","0.728515625","0.65966796875","","","","","","","","0.0012528096558526158","0.9987481236457824","0.05231499299407005","0.9914087057113647","{""_type"":""histogram"",""values"":[488,6,2,2,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,3],""bins"":[0.000004347938102000626,0.044012200087308884,0.08802004903554916,0.13202789425849915,0.17603574693202972,0.2200435996055603,0.2640514671802521,0.30805930495262146,0.35206714272499084,0.3960750102996826,0.440082848072052,0.4840907156467438,0.5280985832214355,0.5721064209938049,0.6161142587661743,0.6601220965385437,0.7041299343109131,0.7481378316879272,0.7921456694602966,0.836153507232666,0.8801613450050354,0.9241692423820496,0.968177080154419,1.012184977531433,1.0561927556991577,1.1002006530761719,1.1442084312438965,1.1882163286209106,1.2322242259979248,1.2762320041656494,1.3202399015426636,1.3642476797103882,1.4082555770874023]}"
"26_S0_ID_24_MOD","finished","-","ricu","SWP0, modded","2024-01-14T02:13:35.000Z","478","","9wz202wl","","","2024-01-14T02:21:33.000Z","2024-01-14T02:21:33.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_24","false","","128","32","","all","26_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.7177734375","","","","","0.01437701005488634","[0.014377009123563766,0.01437701005488634]","","","","0.7177734375","99","800","0.6194576621055603","5","48","","","","","","","","","","","","","99","1.644693374633789","","","0.9864258766174316","","0.4788127541542053","","","","","","","0.71630859375","0.6591796875","","","","","","","","0.0010076359612867236","0.998992919921875","0.051118604838848114","0.9953710436820984","{""values"":[497,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4],""_type"":""histogram"",""bins"":[0.000012013082596240565,0.04396690055727959,0.08792179077863693,0.13187667727470398,0.17583155632019043,0.21978645026683807,0.2637413442134857,0.30769622325897217,0.3516511023044586,0.39560601115226746,0.4395608901977539,0.48351576924324036,0.5274706482887268,0.5714255571365356,0.6153804063796997,0.6593353152275085,0.7032902240753174,0.7472450733184814,0.7911999821662903,0.8351548910140991,0.8791097402572632,0.923064649105072,0.9670195579528809,1.010974407196045,1.054929256439209,1.0988842248916626,1.1428390741348267,1.1867939233779907,1.2307488918304443,1.2747037410736084,1.3186585903167725,1.362613558769226,1.4065684080123901]}"
"26_S0_ID_23_MOD","finished","-","ricu","SWP0, modded","2024-01-14T02:10:00.000Z","191","","igg45hdj","","","2024-01-14T02:13:11.000Z","2024-01-14T02:13:11.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_23","false","","128","32","","all","26_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.60595703125","","","","","0.15131253004074097","[0.15131253004074097,0.15131253004074097]","","","","0.67529296875","15","128","0.6514554023742676","9","80","","","","","","","","","","","","","35","2.6892027854919434","","","0.9837875962257384","","0.47541099786758423","","","","","","","0.6494140625","0.63916015625","","","","","","","","0.06104475259780884","0.9917361736297609","1.1097354888916016","0.986324429512024","{""_type"":""histogram"",""bins"":[1.0652229320839979e-8,0.04418749734759331,0.08837497979402542,0.13256247341632843,0.17674995958805084,0.22093744575977325,0.2651249170303345,0.3093124032020569,0.3534998893737793,0.3976873755455017,0.4418748617172241,0.48606234788894653,0.530249834060669,0.5744373202323914,0.6186248064041138,0.6628122925758362,0.7069997787475586,0.751187264919281,0.7953747510910034,0.8395622372627258,0.8837497234344482,0.9279372096061707,0.9721246957778931,1.0163122415542603,1.060499668121338,1.104687213897705,1.1488746404647827,1.19306218624115,1.2372496128082275,1.2814371585845947,1.3256245851516724,1.3698121309280396,1.4139995574951172],""values"":[395,14,4,5,5,1,3,4,3,0,0,0,0,1,1,1,1,2,0,0,0,1,0,1,1,3,3,1,3,1,6,52]}"
"26_S0_ID_22_MOD","finished","-","ricu","SWP0, modded","2024-01-14T02:05:18.000Z","256","","za8z2vdl","","","2024-01-14T02:09:34.000Z","2024-01-14T02:09:34.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_22","false","","128","32","","all","26_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.72119140625","","","","","0.04561525955796242","[0.04561526328325272,0.04561525583267212]","","","","0.74169921875","29","240","0.6115673780441284","7","64","","","","","","","","","","","","","49","1.5877437591552734","","","0.98561829328537","","0.4783658981323242","","","","","","","0.72998046875","0.68310546875","","","","","","","","0.0028885232750326395","0.9973292350769044","0.18722030520439148","0.9888960719108582","{""_type"":""histogram"",""bins"":[0.0000014096212908043526,0.0441490113735199,0.08829660713672638,0.13244420289993286,0.17659181356430054,0.22073940932750702,0.2648870050907135,0.3090346157550812,0.35318219661712646,0.39732980728149414,0.4414774179458618,0.4856249988079071,0.5297726392745972,0.5739201903343201,0.6180678009986877,0.6622154116630554,0.7063630223274231,0.7505106329917908,0.7946581840515137,0.8388057947158813,0.882953405380249,0.9271010160446167,0.9712486267089844,1.015396237373352,1.0595438480377197,1.1036914587020874,1.147839069366455,1.1919865608215332,1.2361341714859009,1.2802817821502686,1.3244293928146362,1.368577003479004,1.4127246141433716],""values"":[466,6,6,1,3,1,0,4,1,1,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,2,14]}"
"26_S0_ID_21_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:58:26.000Z","389","","rhdt7tj5","","","2024-01-14T02:04:55.000Z","2024-01-14T02:04:55.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_21","false","","128","32","","all","26_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.71826171875","","","","","0.012596359476447104","[0.012596359476447104,0.01259635854512453]","","","","0.7197265625","57","464","0.5967402458190918","7","64","","","","","","","","","","","","","77","1.5889562368392944","","","0.9864060878753662","","0.4788991808891296","","","","","","","0.7197265625","0.69921875","","","","","","","","0.0010002254275605085","0.999000370502472","0.035431377589702606","0.9930500388145448","{""_type"":""histogram"",""bins"":[2.0707223313820577e-7,0.04379819706082344,0.08759618550539017,0.1313941776752472,0.17519216239452362,0.21899014711380005,0.26278814673423767,0.3065861463546753,0.3503841161727905,0.39418211579322815,0.43798011541366577,0.481778085231781,0.5255760550498962,0.5693740844726562,0.6131720542907715,0.6569700241088867,0.7007680535316467,0.744566023349762,0.7883639931678772,0.8321620225906372,0.8759599924087524,0.9197579622268677,0.9635559916496277,1.0073540210723877,1.051151990890503,1.0949499607086182,1.1387479305267334,1.1825459003448486,1.2263438701629639,1.2701419591903687,1.3139399290084839,1.3577378988265991,1.4015358686447144],""values"":[495,7,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3]}"
"26_S0_ID_20_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:55:05.000Z","178","","2n3kw4lz","","","2024-01-14T01:58:03.000Z","2024-01-14T01:58:03.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_20","false","","128","32","","all","26_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.70703125","","","","","0.017007533460855484","[0.017007533460855484,0.017007533460855484]","","","","0.72021484375","13","112","0.6006738543510437","11","96","","","","","","","","","","","","","33","1.405614972114563","","","0.9755501747131348","","0.4603910446166992","","","","","","","0.7138671875","0.708984375","","","","","","","","0.006239060778170824","0.994566798210144","0.035859547555446625","0.9893753528594972","{""values"":[485,12,3,2,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2],""_type"":""histogram"",""bins"":[0.000014523825484502595,0.042449891567230225,0.08488526195287704,0.12732063233852386,0.1697559952735901,0.2121913582086563,0.25462672114372253,0.29706209897994995,0.33949747681617737,0.3819328248500824,0.4243682026863098,0.46680355072021484,0.5092389583587646,0.5516743063926697,0.5941096544265747,0.6365450620651245,0.6789804100990295,0.7214157581329346,0.7638511061668396,0.8062865138053894,0.8487218618392944,0.8911572098731995,0.9335926175117493,0.9760279655456543,1.018463373184204,1.0608986616134644,1.1033340692520142,1.145769476890564,1.1882047653198242,1.230640172958374,1.2730755805969238,1.315510869026184,1.3579462766647339]}"
"26_S0_ID_19_MOD","finished","-","ricu","SWP0, modded","2024-01-14T01:51:28.000Z","192","","j6gptc7m","","","2024-01-14T01:54:40.000Z","2024-01-14T01:54:40.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_00_modded/run_19","false","","128","32","","all","26_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.7265625","","","","","0.013826397247612476","[0.013826396316289902,0.013826399110257626]","","","","0.7314453125","17","144","0.6024292707443237","7","64","","","","","","","","","","","","","37","1.258838176727295","","","0.9728320837020874","","0.4578314423561096","","","","","","","0.72802734375","0.6728515625","","","","","","","","0.0026870036963373423","0.9973183870315552","0.03198591619729996","0.9917154908180236","{""_type"":""histogram"",""bins"":[5.642503424496681e-7,0.043761689215898514,0.08752281218767166,0.1312839388847351,0.17504505813121796,0.2188061773777008,0.26256731152534485,0.3063284456729889,0.35008955001831055,0.3938506841659546,0.43761181831359863,0.4813729226589203,0.5251340270042419,0.568895161151886,0.61265629529953,0.6564174294471741,0.7001785635948181,0.7439396977424622,0.7877007722854614,0.8314619064331055,0.8752230405807495,0.9189841747283936,0.9627453088760376,1.0065064430236816,1.0502675771713257,1.0940287113189697,1.1377898454666138,1.1815508604049683,1.2253119945526123,1.2690731287002563,1.3128342628479004,1.3565953969955444,1.4003565311431885],""values"":[495,3,3,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1]}"
